SLAMBench Report run started:	2020-03-03 11:38:36

Properties:
=================

frame-limit: 0
log-file: ./experiments/filter0/ICL2-INF-INT-00000.log
input: datasets/ICL_NUIM/living_room_traj2_loop.slam
load-slam-library: ./build/lib/libinfinitam-cpp-library.so
dse: false
help: false
realtime-mode: false
realtime-multiplier: 1
file-output: 
RGB-intrinsics-parameters: 0.751875,1,0.4992185,0.4989583
Depth-intrinsics-parameters: 0.751875,1,0.4992185,0.4989583
Depth-disparity-params: 0.001,0
Grey-intrinsics-parameters: 0.751875,1,0.4992185,0.4989583
load-filter-library: ./build/lib/libint-skip-flow-filter.so
trackerType: ICP
depthTrackerICPThreshold: 0.01
depthTrackerTerminationThreshold: 0.001
voxelSize: 0.005
viewFrustum_min: 0.2
viewFrustum_max: 3
mu: 0.02
trackingRegime: B,B,R,R,R
noICPRunTillLevel: 0
maxW: 100
useSwapping: false
useBilateralFilter: false
useApproximateRaycast: false
modelSensorNoise: false
skipPoints: true
stopIntegratingAtMaxW: false
skip-threshold: 0

Statistics:
=================

Frame Number	Timestamp	AbsoluteError	MeanATE	MaxATE	RPE_RMSE	Duration_Frame	CPU_Memory	GPU_Memory	CUDA_Memory	X	Y	Z
171	6.8000000000	0.0297165830	0.0289904996	0.0446777418	0.0072212069	0.1289420000	0	0	209321984	-1.0142340660	0.0057268175	0.7016454339
172	6.8400000000	0.0311161634	0.0290028581	0.0446777418	0.0072025961	0.1289730000	0	0	209321984	-1.0129793882	0.0056576580	0.7137933373
173	6.8800000000	0.0324341059	0.0290226919	0.0446777418	0.0071828610	0.1278830000	0	0	209321984	-1.0127637386	0.0059666540	0.7272821665
174	6.9200000000	0.0332981758	0.0290472636	0.0446777418	0.0071627614	0.1277180000	0	0	209321984	-1.0135501623	0.0069032228	0.7396987677
175	6.9600000000	0.0260896161	0.0290303628	0.0446777418	0.0071450712	0.1333920000	0	0	209321984	-1.0153055191	0.0148346201	0.7525182962
176	7.0000000000	0.0266445633	0.0290168071	0.0446777418	0.0071284821	0.1308510000	0	0	209321984	-1.0165207386	0.0146649005	0.7670626044
177	7.0400000000	0.0263596736	0.0290017950	0.0446777418	0.0071382650	0.1317710000	0	0	209321984	-1.0155819654	0.0125584435	0.7741909623
178	7.0800000000	0.0292012040	0.0290029153	0.0446777418	0.0071225601	0.1291430000	0	0	209321984	-1.0137310028	0.0092478571	0.7816518545
179	7.1200000000	0.0270103682	0.0289917838	0.0446777418	0.0071072631	0.1306380000	0	0	209321984	-1.0138702393	0.0140176471	0.7948449850
180	7.1600000000	0.0306822807	0.0290011754	0.0446777418	0.0070890560	0.1272040000	0	0	209321984	-1.0119236708	0.0128311682	0.8072438836
181	7.2000000000	0.0324396566	0.0290201726	0.0446777418	0.0070730422	0.1272870000	0	0	209321984	-1.0095330477	0.0117886625	0.8183488846
182	7.2400000000	0.0332699120	0.0290435228	0.0446777418	0.0070551230	0.1272850000	0	0	209321984	-1.0092597008	0.0112872049	0.8315117359
183	7.2800000000	0.0254243352	0.0290237458	0.0446777418	0.0070462920	0.1329710000	0	0	209321984	-1.0133987665	0.0195028540	0.8487960100
184	7.3200000000	0.0280408189	0.0290184038	0.0446777418	0.0070277014	0.1282360000	0	0	209321984	-1.0105750561	0.0165386591	0.8592977524
185	7.3600000000	0.0299040265	0.0290231909	0.0446777418	0.0070117855	0.1281420000	0	0	209321984	-1.0082042217	0.0150861554	0.8736389279
186	7.4000000000	0.0250073895	0.0290016006	0.0446777418	0.0069985890	0.1322000000	0	0	209321984	-1.0099736452	0.0196156166	0.8928399682
187	7.4400000000	0.0255384166	0.0289830809	0.0446777418	0.0069918077	0.1292220000	0	0	209321984	-1.0067256689	0.0191657282	0.9012586474
188	7.4800000000	0.0298237298	0.0289875524	0.0446777418	0.0070039155	0.1254530000	0	0	209321984	-1.0030702353	0.0185466502	0.9159438610
189	7.5200000000	0.0247000623	0.0289648673	0.0446777418	0.0069883999	0.1313770000	0	0	209321984	-1.0024226904	0.0262962542	0.9340727329
190	7.5600000000	0.0281919762	0.0289607995	0.0446777418	0.0069757182	0.1262560000	0	0	209321984	-0.9990550280	0.0217756368	0.9481372237
191	7.6000000000	0.0243299324	0.0289365541	0.0446777418	0.0069630787	0.1322910000	0	0	209321984	-0.9989436269	0.0278433617	0.9649860859
192	7.6400000000	0.0311110560	0.0289478796	0.0446777418	0.0069617759	0.1265590000	0	0	209321984	-0.9935018420	0.0272888709	0.9794229269
193	7.6800000000	0.0241231881	0.0289228812	0.0446777418	0.0069687928	0.1313960000	0	0	209321984	-0.9953358769	0.0345687866	0.9980571866
194	7.7200000000	0.0244935211	0.0289000495	0.0446777418	0.0069638902	0.1278770000	0	0	209321984	-0.9955028296	0.0301387459	1.0140775442
195	7.7600000000	0.0245347414	0.0288776633	0.0446777418	0.0069662169	0.1273620000	0	0	209321984	-0.9942904115	0.0298401807	1.0269638300
196	7.8000000000	0.0250232220	0.0288579978	0.0446777418	0.0070019640	0.1266870000	0	0	209321984	-0.9922754169	0.0329689980	1.0435354710
197	7.8400000000	0.0249648020	0.0288382353	0.0446777418	0.0070262307	0.1263570000	0	0	209321984	-0.9905181527	0.0365301333	1.0554758310
198	7.8800000000	0.0249236841	0.0288184649	0.0446777418	0.0070438374	0.1262480000	0	0	209321984	-0.9893636107	0.0402652919	1.0719583035
199	7.9200000000	0.0242644381	0.0287955803	0.0446777418	0.0070362466	0.1264970000	0	0	209321984	-0.9875035882	0.0419132710	1.0876505375
200	7.9600000000	0.0236195382	0.0287697001	0.0446777418	0.0070260048	0.1269270000	0	0	209321984	-0.9875550270	0.0410316177	1.1015669107
201	8.0000000000	0.0236222204	0.0287440908	0.0446777418	0.0070406037	0.1254460000	0	0	209321984	-0.9868848324	0.0415055156	1.1200525761
202	8.0400000000	0.0233852882	0.0287175620	0.0446777418	0.0070567590	0.1247830000	0	0	209321984	-0.9841564298	0.0425978675	1.1306089163
203	8.0800000000	0.0236868896	0.0286927804	0.0446777418	0.0070656631	0.1244600000	0	0	209321984	-0.9818019867	0.0441151410	1.1475490332
204	8.1200000000	0.0231879707	0.0286657960	0.0446777418	0.0070571293	0.1240730000	0	0	209321984	-0.9800459146	0.0440794528	1.1601412296
205	8.1600000000	0.0241845027	0.0286439361	0.0446777418	0.0070488998	0.1216360000	0	0	209321984	-0.9768234491	0.0420810133	1.1713333130
206	8.1999999990	0.0263879653	0.0286329848	0.0446777418	0.0070400916	0.1218080000	0	0	209321984	-0.9728995562	0.0400592983	1.1841111183
207	8.2400000000	0.0299866125	0.0286395240	0.0446777418	0.0070342953	0.1214330000	0	0	209321984	-0.9675127864	0.0395095237	1.1974092722
208	8.2799999990	0.0335810818	0.0286632815	0.0446777418	0.0070202480	0.1208720000	0	0	209321984	-0.9624208212	0.0381356478	1.2099125385
209	8.3200000000	0.0373851694	0.0287050130	0.0446777418	0.0070147191	0.1204820000	0	0	209321984	-0.9569236040	0.0363028944	1.2226809263
210	8.3599999990	0.0406680666	0.0287619799	0.0446777418	0.0070331381	0.1204890000	0	0	209321984	-0.9504917264	0.0338549390	1.2343561649
211	8.4000000000	0.0415972658	0.0288228107	0.0446777418	0.0070495225	0.1201420000	0	0	209321984	-0.9451720119	0.0311381482	1.2473142147
212	8.4399999990	0.0434685685	0.0288918945	0.0446777418	0.0070347211	0.1195000000	0	0	209321984	-0.9375542998	0.0322441794	1.2594540119
213	8.4800000000	0.0477242470	0.0289803093	0.0477242470	0.0070323959	0.1205420000	0	0	209321984	-0.9300315976	0.0319174938	1.2731939554
214	8.5200000000	0.0233961586	0.0289542151	0.0477242470	0.0071663900	0.1298410000	0	0	209321984	-0.9292398095	0.0556613654	1.2874584198
215	8.5600000000	0.0280517656	0.0289500177	0.0477242470	0.0071706638	0.1204820000	0	0	209321984	-0.9202598333	0.0505788699	1.2983331680
216	8.6000000000	0.0231291167	0.0289230690	0.0477242470	0.0071572764	0.1254000000	0	0	209321984	-0.9122396708	0.0597506836	1.3095729351
217	8.6400000000	0.0260087773	0.0289096391	0.0477242470	0.0071756013	0.1230790000	0	0	209321984	-0.9026053548	0.0599195287	1.3260875940
218	8.6800000000	0.0260906592	0.0288967080	0.0477242470	0.0072221291	0.1227480000	0	0	209321984	-0.8940653205	0.0595933534	1.3356728554
219	8.7200000000	0.0324507393	0.0289129365	0.0477242470	0.0072182763	0.1190680000	0	0	209321984	-0.8824521303	0.0561418459	1.3469772339
220	8.7600000000	0.0401375629	0.0289639575	0.0477242470	0.0072169152	0.1193110000	0	0	209321984	-0.8700197339	0.0534673557	1.3587918282
221	8.8000000000	0.0447961092	0.0290355962	0.0477242470	0.0072457567	0.1196530000	0	0	209321984	-0.8591682911	0.0500254445	1.3705298901
222	8.8400000000	0.0472723432	0.0291177437	0.0477242470	0.0072492802	0.1184770000	0	0	209321984	-0.8493307829	0.0492106937	1.3842463493
223	8.8800000000	0.0499158688	0.0292110088	0.0499158688	0.0072476899	0.1181010000	0	0	209321984	-0.8381104469	0.0497157536	1.3949902058
224	8.9200000000	0.0532158017	0.0293181731	0.0532158017	0.0072496089	0.1180240000	0	0	209321984	-0.8265955448	0.0494196564	1.4057682753
225	8.9600000000	0.0543281510	0.0294293286	0.0543281510	0.0072451131	0.1172360000	0	0	209321984	-0.8159468174	0.0509765148	1.4142342806
226	9.0000000000	0.0541762412	0.0295388282	0.0543281510	0.0072304578	0.1166370000	0	0	209321984	-0.8057145476	0.0550186969	1.4249593019
227	9.0400000000	0.0309986677	0.0295452592	0.0543281510	0.0072565288	0.1256040000	0	0	209321984	-0.7992662191	0.0835235268	1.4338333607
228	9.0800000000	0.0326415822	0.0295588395	0.0543281510	0.0072641705	0.1199440000	0	0	209321984	-0.7874459028	0.0876925290	1.4475190639
229	9.1200000000	0.0307217557	0.0295639178	0.0543281510	0.0073235596	0.1210950000	0	0	209321984	-0.7773035765	0.0936080143	1.4551004171
230	9.1600000000	0.0299252402	0.0295654887	0.0543281510	0.0074219828	0.1196230000	0	0	209321984	-0.7666532993	0.0985039920	1.4619607925
231	9.2000000000	0.0292858034	0.0295642780	0.0543281510	0.0076281577	0.1182200000	0	0	209321984	-0.7575364709	0.1001818702	1.4694337845
232	9.2400000000	0.0287878755	0.0295609314	0.0543281510	0.0077875128	0.1172030000	0	0	209321984	-0.7481975555	0.1036321148	1.4777929783
233	9.2800000000	0.0278239064	0.0295534764	0.0543281510	0.0079284144	0.1166750000	0	0	209321984	-0.7388248444	0.1074528396	1.4851499796
234	9.3200000000	0.0267584324	0.0295415317	0.0543281510	0.0080306085	0.1168490000	0	0	209321984	-0.7291305661	0.1122487411	1.4920902252
235	9.3600000000	0.0252625085	0.0295233231	0.0543281510	0.0081076155	0.1175630000	0	0	209321984	-0.7194350362	0.1170916483	1.4993567467
236	9.4000000000	0.0243046060	0.0295012099	0.0543281510	0.0081665161	0.1163860000	0	0	209321984	-0.7102608085	0.1207570806	1.5079005957
237	9.4400000000	0.0240628738	0.0294782634	0.0543281510	0.0081937586	0.1164440000	0	0	209321984	-0.7003881335	0.1252005845	1.5142145157
238	9.4800000000	0.0239000544	0.0294548255	0.0543281510	0.0082138346	0.1154920000	0	0	209321984	-0.6896126270	0.1313405782	1.5219683647
239	9.5200000000	0.0237100441	0.0294307888	0.0543281510	0.0082556792	0.1154580000	0	0	209321984	-0.6789593101	0.1367837191	1.5294123888
240	9.5600000000	0.0234637391	0.0294059261	0.0543281510	0.0083078206	0.1159910000	0	0	209321984	-0.6688828468	0.1418135464	1.5380749702
241	9.6000000000	0.0234779324	0.0293813286	0.0543281510	0.0083594661	0.1139130000	0	0	209321984	-0.6595925689	0.1426821202	1.5467644930
242	9.6400000000	0.0233644303	0.0293564654	0.0543281510	0.0083789492	0.1143240000	0	0	209321984	-0.6498630643	0.1454218775	1.5552915335
243	9.6800000000	0.0227991715	0.0293294806	0.0543281510	0.0083924990	0.1181500000	0	0	209321984	-0.6390841007	0.1519697160	1.5630176067
244	9.7200000000	0.0226338655	0.0293020396	0.0543281510	0.0084364005	0.1190360000	0	0	209321984	-0.6278341413	0.1585635394	1.5710854530
245	9.7600000000	0.0258189198	0.0292878228	0.0543281510	0.0084914142	0.1135210000	0	0	209321984	-0.6166275144	0.1580205709	1.5792914629
246	9.8000000000	0.0261762273	0.0292751740	0.0543281510	0.0085085831	0.1126130000	0	0	209321984	-0.6062004566	0.1605159193	1.5880093575
247	9.8400000000	0.0252176933	0.0292587469	0.0543281510	0.0085131023	0.1127570000	0	0	209321984	-0.5970157385	0.1616524607	1.5975219011
248	9.8800000000	0.0248558912	0.0292409935	0.0543281510	0.0084977266	0.1130140000	0	0	209321984	-0.5878026485	0.1637492329	1.6058652401
249	9.9200000000	0.0242688265	0.0292210250	0.0543281510	0.0084815994	0.1126210000	0	0	209321984	-0.5779747367	0.1666013896	1.6131581068
250	9.9600000000	0.0226871651	0.0291948895	0.0543281510	0.0084652551	0.1143060000	0	0	209321984	-0.5687720180	0.1703657359	1.6227961779
251	10.0000000000	0.0225360654	0.0291683603	0.0543281510	0.0084487333	0.1144720000	0	0	209321984	-0.5587504506	0.1735709757	1.6314363480
252	10.0400000000	0.0223525874	0.0291413136	0.0543281510	0.0084346794	0.1142550000	0	0	209321984	-0.5502619743	0.1728409231	1.6417744160
253	10.0800000000	0.0220863484	0.0291134284	0.0543281510	0.0084189196	0.1128430000	0	0	209321984	-0.5427488685	0.1699816883	1.6515638828
254	10.1200000000	0.0231606849	0.0290899924	0.0543281510	0.0084378914	0.1089920000	0	0	209321984	-0.5327377319	0.1726766974	1.6595650911
255	10.1600000000	0.0233347975	0.0290674230	0.0543281510	0.0084532946	0.1087880000	0	0	209321984	-0.5218343735	0.1794123054	1.6687247753
256	10.2000000000	0.0228312872	0.0290430631	0.0543281510	0.0084403474	0.1092660000	0	0	209321984	-0.5107895732	0.1848050207	1.6775445938
257	10.2400000000	0.0225006267	0.0290176061	0.0543281510	0.0084257194	0.1090210000	0	0	209321984	-0.5015128851	0.1848318577	1.6861153841
258	10.2800000000	0.0238836240	0.0289977070	0.0543281510	0.0084094941	0.1096460000	0	0	209321984	-0.4908327758	0.1885993183	1.6949634552
259	10.3200000000	0.0245762262	0.0289806356	0.0543281510	0.0084019575	0.1101960000	0	0	209321984	-0.4802061915	0.1917823255	1.7013109922
260	10.3600000000	0.0214251149	0.0289515759	0.0543281510	0.0084099699	0.1154910000	0	0	209321984	-0.4710933864	0.1964640766	1.7099351883
261	10.4000000000	0.0232955292	0.0289299052	0.0543281510	0.0084077476	0.1090080000	0	0	209321984	-0.4610138834	0.1941507012	1.7162818909
262	10.4400000000	0.0237115975	0.0289099880	0.0543281510	0.0083945905	0.1079510000	0	0	209321984	-0.4514017105	0.1940108836	1.7234598398
263	10.4800000000	0.0235034488	0.0288894309	0.0543281510	0.0083804404	0.1076730000	0	0	209321984	-0.4406207502	0.1957262009	1.7296911478
264	10.5200000000	0.0232458655	0.0288680537	0.0543281510	0.0083695250	0.1068470000	0	0	209321984	-0.4303567410	0.1956518292	1.7357801199
265	10.5600000000	0.0227724332	0.0288450514	0.0543281510	0.0083539377	0.1071250000	0	0	209321984	-0.4192171097	0.1980202347	1.7425115108
266	10.6000000000	0.0212874599	0.0288166394	0.0543281510	0.0083435131	0.1100520000	0	0	209321984	-0.4076761305	0.2017702907	1.7465752363
267	10.6400000000	0.0211044438	0.0287877548	0.0543281510	0.0083395405	0.1106540000	0	0	209321984	-0.3964802623	0.2010291666	1.7506716251
268	10.6800000000	0.0220398642	0.0287625761	0.0543281510	0.0083316741	0.1076810000	0	0	209321984	-0.3848089278	0.1996502727	1.7573245764
269	10.7200000000	0.0218919776	0.0287370348	0.0543281510	0.0083200177	0.1067540000	0	0	209321984	-0.3729025424	0.1997477263	1.7601234913
270	10.7600000000	0.0207296740	0.0287073779	0.0543281510	0.0083117182	0.1122430000	0	0	209321984	-0.3479713500	0.2054960579	1.7698013783
271	10.8000000000	0.0206520464	0.0286776534	0.0543281510	0.0083276202	0.1129960000	0	0	209321984	-0.3336607218	0.2093173862	1.7731293440
272	10.8400000000	0.0205302350	0.0286476997	0.0543281510	0.0083879465	0.1109420000	0	0	209321984	-0.3217144310	0.2076028883	1.7769559622
273	10.8800000000	0.0204616878	0.0286177143	0.0543281510	0.0083957047	0.1107270000	0	0	209321984	-0.3091262579	0.2083994150	1.7814998627
274	10.9200000000	0.0203786083	0.0285876446	0.0543281510	0.0084036434	0.1116820000	0	0	209321984	-0.2958767414	0.2096975744	1.7852250338
275	10.9600000000	0.0203262400	0.0285576031	0.0543281510	0.0084085368	0.1124830000	0	0	209321984	-0.2829806507	0.2097525001	1.7880530357
276	11.0000000000	0.0202107038	0.0285273607	0.0543281510	0.0084053054	0.1124630000	0	0	209321984	-0.2695463002	0.2117422819	1.7919235229
277	11.0400000000	0.0200331192	0.0284966956	0.0543281510	0.0084107483	0.1142310000	0	0	209321984	-0.2560493946	0.2133744359	1.7952252626
278	11.0800000000	0.0199428275	0.0284659263	0.0543281510	0.0084157745	0.1119620000	0	0	209321984	-0.2424728274	0.2152466476	1.7988650799
279	11.1200000000	0.0198214632	0.0284349425	0.0543281510	0.0084250119	0.1152580000	0	0	209321984	-0.2285662293	0.2171294540	1.8026773930
280	11.1600000000	0.0197286457	0.0284038486	0.0543281510	0.0084328252	0.1159230000	0	0	209321984	-0.2145816237	0.2197313607	1.8059184551
281	11.2000000000	0.0196735598	0.0283727800	0.0543281510	0.0084384431	0.1135760000	0	0	209321984	-0.2014290988	0.2206595242	1.8087918758
282	11.2400000000	0.0196256768	0.0283417619	0.0543281510	0.0084333987	0.1147580000	0	0	209321984	-0.1895830482	0.2197378725	1.8133682013
283	11.2800000000	0.0203910470	0.0283136675	0.0543281510	0.0084186243	0.1122120000	0	0	209321984	-0.1768998504	0.2204921395	1.8166189194
284	11.3200000000	0.0195246562	0.0282827203	0.0543281510	0.0084076438	0.1154360000	0	0	209321984	-0.1646980941	0.2233318835	1.8214410543
285	11.3600000000	0.0192490406	0.0282510231	0.0543281510	0.0084047881	0.1162560000	0	0	209321984	-0.1531977355	0.2246863693	1.8256598711
286	11.4000000000	0.0190356262	0.0282188015	0.0543281510	0.0083961969	0.1169150000	0	0	209321984	-0.1427178979	0.2249091566	1.8296892643
287	11.4400000000	0.0189076569	0.0281863584	0.0543281510	0.0083816506	0.1172450000	0	0	209321984	-0.1332363039	0.2246527523	1.8338257074
288	11.4800000000	0.0187989660	0.0281537633	0.0543281510	0.0083678173	0.1174800000	0	0	209321984	-0.1243873313	0.2246840894	1.8378547430
289	11.5200000000	0.0186978579	0.0281210439	0.0543281510	0.0083544376	0.1187050000	0	0	209321984	-0.1158926934	0.2246556133	1.8443270922
290	11.5600000000	0.0186039992	0.0280882265	0.0543281510	0.0083453225	0.1191330000	0	0	209321984	-0.1075978205	0.2251889408	1.8501651287
291	11.6000000000	0.0184609815	0.0280551432	0.0543281510	0.0083340382	0.1179200000	0	0	209321984	-0.1001008525	0.2244053185	1.8572002649
292	11.6400000000	0.0183216482	0.0280218093	0.0543281510	0.0083213645	0.1182020000	0	0	209321984	-0.0920981094	0.2255735099	1.8630149364
293	11.6800000000	0.0182395466	0.0279884228	0.0543281510	0.0083071632	0.1188030000	0	0	209321984	-0.0851503760	0.2259113491	1.8698012829
294	11.7200000000	0.0181815717	0.0279550661	0.0543281510	0.0082942892	0.1197940000	0	0	209321984	-0.0790574700	0.2252199352	1.8769811392
295	11.7600000000	0.0184986796	0.0279230106	0.0543281510	0.0082855910	0.1176490000	0	0	209321984	-0.0733759552	0.2248444259	1.8836688995
296	11.8000000000	0.0190675370	0.0278930935	0.0543281510	0.0082764277	0.1191690000	0	0	209321984	-0.0674810857	0.2244083285	1.8897620440
297	11.8400000000	0.0194634050	0.0278647107	0.0543281510	0.0082676216	0.1200220000	0	0	209321984	-0.0625989437	0.2234946191	1.8967726231
298	11.8800000000	0.0200459193	0.0278384731	0.0543281510	0.0082622536	0.1196300000	0	0	209321984	-0.0576991700	0.2222230732	1.9040267467
299	11.9200000000	0.0178279392	0.0278049931	0.0543281510	0.0082523812	0.1261240000	0	0	209321984	-0.0528728850	0.2246654034	1.9139881134
300	11.9600000000	0.0195083320	0.0277773375	0.0543281510	0.0082400715	0.1211220000	0	0	209321984	-0.0477640666	0.2236640602	1.9210498333
301	12.0000000000	0.0179410204	0.0277446587	0.0543281510	0.0082266049	0.1253470000	0	0	209321984	-0.0433020703	0.2256450355	1.9312354326
302	12.0400000000	0.0177065860	0.0277114201	0.0543281510	0.0082153365	0.1267420000	0	0	209321984	-0.0393813588	0.2257165909	1.9411523342
303	12.0800000000	0.0175476056	0.0276778761	0.0543281510	0.0082087800	0.1281710000	0	0	209321984	-0.0352376178	0.2262073308	1.9510655403
304	12.1200000000	0.0173419528	0.0276438764	0.0543281510	0.0082065602	0.1288470000	0	0	209321984	-0.0313988104	0.2266514450	1.9612956047
305	12.1600000000	0.0171226207	0.0276093805	0.0543281510	0.0082028354	0.1284920000	0	0	209321984	-0.0277857743	0.2268102467	1.9726496935
306	12.2000000000	0.0169034675	0.0275743938	0.0543281510	0.0081954131	0.1289740000	0	0	209321984	-0.0242462289	0.2270084471	1.9841845036
307	12.2400000000	0.0167535637	0.0275391468	0.0543281510	0.0081964315	0.1290290000	0	0	209321984	-0.0210430622	0.2278699428	1.9956847429
308	12.2800000000	0.0166561771	0.0275038125	0.0543281510	0.0081993111	0.1292550000	0	0	209321984	-0.0184630454	0.2280944437	2.0072886944
309	12.3200000000	0.0162922926	0.0274675293	0.0543281510	0.0082097224	0.1335020000	0	0	209321984	-0.0166173279	0.2281312197	2.0183732510
310	12.3600000000	0.0161128920	0.0274309014	0.0543281510	0.0082274156	0.1336730000	0	0	209321984	-0.0150162634	0.2277874649	2.0302827358
311	12.4000000000	0.0159443989	0.0273939673	0.0543281510	0.0082401490	0.1322250000	0	0	209321984	-0.0128645562	0.2287817448	2.0410442352
312	12.4400000000	0.0155861499	0.0273561217	0.0543281510	0.0082746980	0.1323640000	0	0	209321984	-0.0106484666	0.2289023995	2.0649938583
313	12.4800000000	0.0153549025	0.0273177792	0.0543281510	0.0082678527	0.1307290000	0	0	209321984	-0.0101141352	0.2289397120	2.0756280422
314	12.5200000000	0.0151390117	0.0272789933	0.0543281510	0.0082593883	0.1307510000	0	0	209321984	-0.0101193804	0.2280436307	2.0882258415
315	12.5600000000	0.0147779770	0.0272393075	0.0543281510	0.0082581782	0.1321540000	0	0	209321984	-0.0097625423	0.2286752313	2.0997064114
316	12.6000000000	0.0144678904	0.0271988917	0.0543281510	0.0082472058	0.1328970000	0	0	209321984	-0.0096489759	0.2292994410	2.1119906902
317	12.6400000000	0.0140226129	0.0271573261	0.0543281510	0.0082342219	0.1325080000	0	0	209321984	-0.0100290012	0.2291564345	2.1236977577
318	12.6800000000	0.0139247943	0.0271157144	0.0543281510	0.0082212370	0.1357310000	0	0	209321984	-0.0106946360	0.2287854850	2.1349689960
319	12.7200000000	0.0136372708	0.0270734622	0.0543281510	0.0082083289	0.1371640000	0	0	209321984	-0.0114773000	0.2292868048	2.1450321674
320	12.7600000000	0.0133516062	0.0270305814	0.0543281510	0.0081954912	0.1388600000	0	0	209321984	-0.0127256745	0.2297992855	2.1553008556
321	12.8000000000	0.0130796377	0.0269871205	0.0543281510	0.0081855874	0.1410120000	0	0	209321984	-0.0149054741	0.2290163934	2.1658663750
322	12.8400000000	0.0127883172	0.0269430249	0.0543281510	0.0081754199	0.1421690000	0	0	209321984	-0.0165756010	0.2297200412	2.1751317978
323	12.8800000000	0.0125011504	0.0268983132	0.0543281510	0.0081670096	0.1428180000	0	0	209321984	-0.0185723715	0.2289790809	2.1837358475
324	12.9200000000	0.0122110732	0.0268529822	0.0543281510	0.0081557489	0.1434380000	0	0	209321984	-0.0205996819	0.2287289202	2.1928515434
325	12.9600000000	0.0119369514	0.0268070867	0.0543281510	0.0081434766	0.1445880000	0	0	209321984	-0.0220181160	0.2299520671	2.2017745972
326	13.0000000000	0.0117117288	0.0267607819	0.0543281510	0.0081319360	0.1494970000	0	0	209321984	-0.0240063351	0.2299347669	2.2088916302
327	13.0400000000	0.0114487959	0.0267139563	0.0543281510	0.0081214390	0.1515740000	0	0	209321984	-0.0260391366	0.2307043672	2.2184987068
328	13.0800000000	0.0112367086	0.0266667696	0.0543281510	0.0081098087	0.1536490000	0	0	209321984	-0.0266216956	0.2337247878	2.2247641087
329	13.1200000000	0.0110196816	0.0266192100	0.0543281510	0.0080984624	0.1539990000	0	0	209321984	-0.0282757487	0.2348732203	2.2338056564
330	13.1600000000	0.0108369254	0.0265713849	0.0543281510	0.0080878772	0.1550950000	0	0	209321984	-0.0302127451	0.2354848981	2.2420115471
331	13.2000000000	0.0107049737	0.0265234501	0.0543281510	0.0080761932	0.1592790000	0	0	209321984	-0.0319916867	0.2364330590	2.2522332668
332	13.2400000000	0.0106468536	0.0264756291	0.0543281510	0.0080654162	0.1596230000	0	0	209321984	-0.0338619314	0.2372156531	2.2611556053
333	13.2800000000	0.0105422214	0.0264277810	0.0543281510	0.0080537540	0.1623480000	0	0	209321984	-0.0360207893	0.2378007025	2.2710418701
334	13.3200000000	0.0104585262	0.0263799689	0.0543281510	0.0080428464	0.1615100000	0	0	209321984	-0.0383368544	0.2380437255	2.2795414925
335	13.3600000000	0.0103404988	0.0263320898	0.0543281510	0.0080308584	0.1621910000	0	0	209321984	-0.0404448509	0.2392712235	2.2884335518
336	13.4000000000	0.0102107422	0.0262841096	0.0543281510	0.0080189343	0.1624060000	0	0	209321984	-0.0419629067	0.2414066344	2.2963907719
337	13.4400000000	0.0100785913	0.0262360220	0.0543281510	0.0080184251	0.1634830000	0	0	209321984	-0.0436930135	0.2440216541	2.3039457798
338	13.4800000000	0.0099299774	0.0261877793	0.0543281510	0.0080258879	0.1663080000	0	0	209321984	-0.0455366075	0.2458757311	2.3102636337
339	13.5200000000	0.0098276744	0.0261395194	0.0543281510	0.0080434527	0.1685750000	0	0	209321984	-0.0479728505	0.2460651100	2.3158814907
340	13.5600000000	0.0097491583	0.0260913125	0.0543281510	0.0080403010	0.1695920000	0	0	209321984	-0.0503586195	0.2466212958	2.3209919930
341	13.6000000000	0.0097060287	0.0260432618	0.0543281510	0.0080338503	0.1714890000	0	0	209321984	-0.0525246076	0.2471932620	2.3258261681
342	13.6400000000	0.0096155694	0.0259952276	0.0543281510	0.0080260401	0.1733590000	0	0	209321984	-0.0546600074	0.2476994544	2.3315265179
343	13.6800000000	0.0095527405	0.0259472903	0.0543281510	0.0080144921	0.1752380000	0	0	209321984	-0.0566380806	0.2481093109	2.3363988400
344	13.7200000000	0.0095174927	0.0258995293	0.0543281510	0.0080028797	0.1755950000	0	0	209321984	-0.0577361062	0.2498492002	2.3419442177
345	13.7600000000	0.0094445199	0.0258518336	0.0543281510	0.0079953016	0.1763440000	0	0	209321984	-0.0596608594	0.2498465478	2.3474562168
346	13.8000000000	0.0093990024	0.0258042821	0.0543281510	0.0079900896	0.1745310000	0	0	209321984	-0.0613347776	0.2498207092	2.3525350094
347	13.8400000000	0.0093319658	0.0257568114	0.0543281510	0.0079791781	0.1745730000	0	0	209321984	-0.0636710674	0.2485793531	2.3570835590
348	13.8800000000	0.0092781065	0.0257094588	0.0543281510	0.0079685043	0.1730830000	0	0	209321984	-0.0642579570	0.2508678138	2.3628551960
349	13.9200000000	0.0091843717	0.0256621090	0.0543281510	0.0079662661	0.1738000000	0	0	209321984	-0.0659305081	0.2506830394	2.3686277866
350	13.9600000000	0.0091090919	0.0256148147	0.0543281510	0.0079573027	0.1753210000	0	0	209321984	-0.0679476410	0.2493946999	2.3774573803
