SLAMBench Report run started:	2020-03-03 11:38:21

Properties:
=================

frame-limit: 0
log-file: ./experiments/filter0/ICL2-ORB-RND-000.log
input: datasets/ICL_NUIM/living_room_traj2_loop.slam
load-slam-library: ./build/lib/liborbslam2-original-library.so
dse: false
help: false
realtime-mode: false
realtime-multiplier: 1
file-output: 
RGB-intrinsics-parameters: 0.751875,1,0.4992185,0.4989583
Depth-intrinsics-parameters: 0.751875,1,0.4992185,0.4989583
Depth-disparity-params: 0.001,0
Grey-intrinsics-parameters: 0.751875,1,0.4992185,0.4989583
load-filter-library: ./build/lib/libskip-flow-filter.so
mode: auto
settings: 
vocabulary: ./benchmarks/orbslam2/src/original/Vocabulary/ORBvoc.bin
max-features: 1000
scale-levels: 8
scale-factor: 1.2
initial-fast-threshold: 20
second-fast-threshold: 7
camera-fps: 40
depth-threshold: 40
skip-probability: 0

Statistics:
=================

Frame Number	Timestamp	AbsoluteError	MeanATE	MaxATE	RPE_RMSE	Duration_Frame	CPU_Memory	GPU_Memory	CUDA_Memory	X	Y	Z
174	6.9200000000	0.0123552745	0.0094916423	0.0211817622	0.0074948879	0.0147780000	0	0	209321984	-1.0288381577	0.0496831536	0.7376497984
175	6.9600000000	0.0108272154	0.0094992742	0.0211817622	0.0074783350	0.0143830000	0	0	209321984	-1.0284904242	0.0484057143	0.7451550364
176	7.0000000000	0.0090363231	0.0094966438	0.0211817622	0.0074590504	0.0143620000	0	0	209321984	-1.0293816328	0.0463170260	0.7586579323
177	7.0400000000	0.0130003281	0.0095164386	0.0211817622	0.0074816505	0.0142160000	0	0	209321984	-1.0280956030	0.0494539775	0.7688410282
178	7.0800000000	0.0148869706	0.0095466101	0.0211817622	0.0074660378	0.0142350000	0	0	209321984	-1.0255525112	0.0509431399	0.7743457556
179	7.1200000000	0.0098472890	0.0095482899	0.0211817622	0.0074569919	0.0139760000	0	0	209321984	-1.0265475512	0.0480626374	0.7887503505
180	7.1600000000	0.0103194294	0.0095525740	0.0211817622	0.0074367590	0.0140200000	0	0	209321984	-1.0250011683	0.0503445379	0.7992561460
181	7.2000000000	0.0138488412	0.0095763103	0.0211817622	0.0074376760	0.0135840000	0	0	209321984	-1.0241898298	0.0552345291	0.8171287775
182	7.2400000000	0.0101072537	0.0095792275	0.0211817622	0.0074202574	0.0137330000	0	0	209321984	-1.0233497620	0.0516901873	0.8255748749
183	7.2800000000	0.0130841415	0.0095983801	0.0211817622	0.0074031930	0.0135290000	0	0	209321984	-1.0262470245	0.0545440279	0.8401542306
184	7.3200000000	0.0127472505	0.0096154935	0.0211817622	0.0073865683	0.0136730000	0	0	209321984	-1.0223518610	0.0545213744	0.8513405919
185	7.3600000000	0.0083982330	0.0096089137	0.0211817622	0.0073856247	0.0133970000	0	0	209321984	-1.0241789818	0.0475248955	0.8666668534
186	7.4000000000	0.0089285029	0.0096052556	0.0211817622	0.0073719738	0.0140230000	0	0	209321984	-1.0221586227	0.0473579764	0.8822062016
187	7.4400000000	0.0107454266	0.0096113528	0.0211817622	0.0073692992	0.0148130000	0	0	209321984	-1.0186299086	0.0524261594	0.8936719298
188	7.4800000000	0.0103846956	0.0096154663	0.0211817622	0.0073728610	0.0142820000	0	0	209321984	-1.0185561180	0.0550639853	0.9107784033
189	7.5200000000	0.0098844115	0.0096168893	0.0211817622	0.0073546010	0.0141900000	0	0	209321984	-1.0153013468	0.0565349981	0.9254636765
190	7.5600000000	0.0110297706	0.0096243255	0.0211817622	0.0073389904	0.0136840000	0	0	209321984	-1.0116144419	0.0550783128	0.9371564388
191	7.6000000000	0.0115223704	0.0096342629	0.0211817622	0.0073233885	0.0137530000	0	0	209321984	-1.0124887228	0.0590948090	0.9559234381
192	7.6400000000	0.0148864798	0.0096616182	0.0211817622	0.0073134510	0.0136210000	0	0	209321984	-1.0086092949	0.0675554425	0.9677774310
193	7.6800000000	0.0129063260	0.0096784302	0.0211817622	0.0073166918	0.0134070000	0	0	209321984	-1.0103294849	0.0671900287	0.9904779196
194	7.7200000000	0.0110358745	0.0096854273	0.0211817622	0.0073144109	0.0133860000	0	0	209321984	-1.0119752884	0.0601785257	1.0084023476
195	7.7600000000	0.0157950092	0.0097167585	0.0211817622	0.0073094558	0.0133460000	0	0	209321984	-1.0118937492	0.0642502680	1.0181282759
196	7.8000000000	0.0121971499	0.0097294135	0.0211817622	0.0073536368	0.0134490000	0	0	209321984	-1.0127879381	0.0597550422	1.0408958197
197	7.8400000000	0.0117617501	0.0097397300	0.0211817622	0.0073905565	0.0140040000	0	0	209321984	-1.0070428848	0.0662077740	1.0466781855
198	7.8800000000	0.0112260766	0.0097472368	0.0211817622	0.0074028628	0.0138420000	0	0	209321984	-1.0075535774	0.0691543669	1.0670722723
199	7.9200000000	0.0120679671	0.0097588987	0.0211817622	0.0074004733	0.0130750000	0	0	209321984	-1.0028262138	0.0720996037	1.0787144899
200	7.9600000000	0.0096516348	0.0097583624	0.0211817622	0.0073897698	0.0131010000	0	0	209321984	-1.0036270618	0.0682348236	1.0963435173
201	8.0000000000	0.0100146951	0.0097596377	0.0211817622	0.0074058857	0.0130700000	0	0	209321984	-1.0036138296	0.0652954057	1.1124228239
202	8.0400000000	0.0121223088	0.0097713341	0.0211817622	0.0074247625	0.0128750000	0	0	209321984	-0.9991663694	0.0702811182	1.1200340986
203	8.0800000000	0.0059822253	0.0097526685	0.0211817622	0.0074414081	0.0132160000	0	0	209321984	-0.9954426289	0.0688502565	1.1439189911
204	8.1200000000	0.0081459675	0.0097447926	0.0211817622	0.0074308171	0.0135310000	0	0	209321984	-0.9932364225	0.0706882626	1.1538653374
205	8.1600000000	0.0065267277	0.0097290947	0.0211817622	0.0074227745	0.0130060000	0	0	209321984	-0.9919197559	0.0662332624	1.1702550650
206	8.1999999990	0.0095268916	0.0097281131	0.0211817622	0.0074150223	0.0129280000	0	0	209321984	-0.9910215139	0.0623175725	1.1863090992
207	8.2400000000	0.0087736128	0.0097235020	0.0211817622	0.0074171828	0.0128930000	0	0	209321984	-0.9834032059	0.0726604387	1.1923112869
208	8.2799999990	0.0075535313	0.0097130694	0.0211817622	0.0074094395	0.0127060000	0	0	209321984	-0.9808219671	0.0678104311	1.2084181309
209	8.3200000000	0.0100532994	0.0097146973	0.0211817622	0.0074223443	0.0126560000	0	0	209321984	-0.9751046300	0.0791172832	1.2194848061
210	8.3599999990	0.0079106996	0.0097061069	0.0211817622	0.0074406594	0.0129560000	0	0	209321984	-0.9678144455	0.0789759457	1.2330582142
211	8.4000000000	0.0074693388	0.0096955061	0.0211817622	0.0074645429	0.0136970000	0	0	209321984	-0.9644253254	0.0748981386	1.2486132383
212	8.4399999990	0.0076848157	0.0096860217	0.0211817622	0.0074486247	0.0133140000	0	0	209321984	-0.9582023621	0.0761333257	1.2570922375
213	8.4800000000	0.0083140302	0.0096795804	0.0211817622	0.0074406198	0.0132960000	0	0	209321984	-0.9513844848	0.0756920278	1.2687003613
214	8.5200000000	0.0052710157	0.0096589796	0.0211817622	0.0075155872	0.0133970000	0	0	209321984	-0.9426286221	0.0790714398	1.2847111225
215	8.5600000000	0.0068585225	0.0096459543	0.0211817622	0.0075256526	0.0131580000	0	0	209321984	-0.9364491701	0.0788283646	1.2956047058
216	8.6000000000	0.0095894383	0.0096456926	0.0211817622	0.0075163587	0.0133780000	0	0	209321984	-0.9297962785	0.0794305429	1.3102604151
217	8.6400000000	0.0092034573	0.0096436547	0.0211817622	0.0075401132	0.0131150000	0	0	209321984	-0.9205907583	0.0832549557	1.3270398378
218	8.6800000000	0.0105853435	0.0096479743	0.0211817622	0.0075916553	0.0129410000	0	0	209321984	-0.9105292559	0.0844218731	1.3415825367
219	8.7200000000	0.0081171505	0.0096409843	0.0211817622	0.0075857812	0.0139020000	0	0	209321984	-0.8999757767	0.0878705531	1.3484646082
220	8.7600000000	0.0099955006	0.0096425957	0.0211817622	0.0075906718	0.0140680000	0	0	209321984	-0.8919378519	0.0908861458	1.3595738411
221	8.8000000000	0.0086147645	0.0096379449	0.0211817622	0.0076175917	0.0142810000	0	0	209321984	-0.8807128668	0.0912738591	1.3714206219
222	8.8400000000	0.0115496665	0.0096465563	0.0211817622	0.0076274097	0.0143660000	0	0	209321984	-0.8743384480	0.0901211277	1.3841081858
223	8.8800000000	0.0122375097	0.0096581749	0.0211817622	0.0076204747	0.0139840000	0	0	209321984	-0.8633918762	0.0918433294	1.3884232044
224	8.9200000000	0.0095714191	0.0096577876	0.0211817622	0.0076386785	0.0141740000	0	0	209321984	-0.8511835933	0.0970237702	1.4040741920
225	8.9600000000	0.0117213819	0.0096669591	0.0211817622	0.0076339621	0.0139650000	0	0	209321984	-0.8417114615	0.0966561213	1.4114677906
226	9.0000000000	0.0074655651	0.0096572184	0.0211817622	0.0076284350	0.0167290000	0	0	209321984	-0.8286532760	0.1069734395	1.4243164062
227	9.0400000000	0.0074996199	0.0096477136	0.0211817622	0.0076127859	0.0132960000	0	0	209321984	-0.8158295155	0.1111584306	1.4343917370
228	9.0800000000	0.0100123854	0.0096493130	0.0211817622	0.0076258775	0.0137520000	0	0	209321984	-0.8066317439	0.1136257648	1.4438222647
229	9.1200000000	0.0086555192	0.0096449733	0.0211817622	0.0076822241	0.0136550000	0	0	209321984	-0.7945530415	0.1186903268	1.4547649622
230	9.1600000000	0.0102292215	0.0096475135	0.0211817622	0.0077970505	0.0137750000	0	0	209321984	-0.7863609791	0.1255421937	1.4611361027
231	9.2000000000	0.0076832841	0.0096390104	0.0211817622	0.0079741671	0.0145200000	0	0	209321984	-0.7741165757	0.1272424906	1.4695841074
232	9.2400000000	0.0076200897	0.0096303081	0.0211817622	0.0081154114	0.0152560000	0	0	209321984	-0.7652560472	0.1296013445	1.4742689133
233	9.2800000000	0.0070268586	0.0096191345	0.0211817622	0.0082497651	0.0151990000	0	0	209321984	-0.7548915148	0.1324960142	1.4835363626
234	9.3200000000	0.0078403261	0.0096115328	0.0211817622	0.0083515910	0.0149930000	0	0	209321984	-0.7456179261	0.1360459775	1.4910656214
235	9.3600000000	0.0074106134	0.0096021672	0.0211817622	0.0084217923	0.0146270000	0	0	209321984	-0.7346165180	0.1399262846	1.4995690584
236	9.4000000000	0.0080462322	0.0095955742	0.0211817622	0.0084796866	0.0146200000	0	0	209321984	-0.7248518467	0.1439629197	1.5096713305
237	9.4400000000	0.0075287214	0.0095868533	0.0211817622	0.0085037648	0.0148000000	0	0	209321984	-0.7140321732	0.1493569165	1.5159177780
238	9.4800000000	0.0113104181	0.0095940952	0.0211817622	0.0085307975	0.0151570000	0	0	209321984	-0.7022240162	0.1587575972	1.5277137756
239	9.5200000000	0.0113170082	0.0096013040	0.0211817622	0.0085763339	0.0142780000	0	0	209321984	-0.6922386289	0.1626943797	1.5354676247
240	9.5600000000	0.0114997393	0.0096092142	0.0211817622	0.0086223587	0.0140580000	0	0	209321984	-0.6817157865	0.1697244197	1.5433036089
241	9.6000000000	0.0122377891	0.0096201211	0.0211817622	0.0086785498	0.0140650000	0	0	209321984	-0.6734066010	0.1693805456	1.5531085730
242	9.6400000000	0.0113217533	0.0096271527	0.0211817622	0.0086956377	0.0140820000	0	0	209321984	-0.6648923159	0.1722879261	1.5592434406
243	9.6800000000	0.0121345595	0.0096374712	0.0211817622	0.0087057635	0.0139520000	0	0	209321984	-0.6537808180	0.1778133661	1.5686463118
244	9.7200000000	0.0141831646	0.0096561011	0.0211817622	0.0087491033	0.0138450000	0	0	209321984	-0.6376062632	0.1860420704	1.5802526474
245	9.7600000000	0.0075447233	0.0096474832	0.0211817622	0.0088066799	0.0144010000	0	0	209321984	-0.6308385134	0.1850446165	1.5802559853
246	9.8000000000	0.0078365812	0.0096401218	0.0211817622	0.0088255820	0.0156940000	0	0	209321984	-0.6204106808	0.1881587952	1.5896815062
247	9.8400000000	0.0080547081	0.0096337032	0.0211817622	0.0088284112	0.0151330000	0	0	209321984	-0.6102895737	0.1888947785	1.6002956629
248	9.8800000000	0.0095963739	0.0096335526	0.0211817622	0.0088134081	0.0145590000	0	0	209321984	-0.6008508801	0.1905244440	1.6110601425
249	9.9200000000	0.0098573100	0.0096344513	0.0211817622	0.0087972271	0.0143650000	0	0	209321984	-0.5907402635	0.1943265945	1.6182554960
250	9.9600000000	0.0118878102	0.0096434647	0.0211817622	0.0087810127	0.0146800000	0	0	209321984	-0.5792216659	0.1970124990	1.6302144527
251	10.0000000000	0.0098452596	0.0096442687	0.0211817622	0.0087647111	0.0146870000	0	0	209321984	-0.5684690475	0.2004260868	1.6364943981
252	10.0400000000	0.0104577690	0.0096474968	0.0211817622	0.0087529532	0.0145090000	0	0	209321984	-0.5615289807	0.2005723715	1.6464279890
253	10.0800000000	0.0164454225	0.0096743661	0.0211817622	0.0087406138	0.0147500000	0	0	209321984	-0.5526987314	0.2011004835	1.6616678238
254	10.1200000000	0.0162429605	0.0097002267	0.0211817622	0.0087606451	0.0138720000	0	0	209321984	-0.5414131284	0.2052777559	1.6701556444
255	10.1600000000	0.0147588970	0.0097200646	0.0211817622	0.0087741087	0.0141420000	0	0	209321984	-0.5321550965	0.2101985067	1.6786338091
256	10.2000000000	0.0143837361	0.0097382821	0.0211817622	0.0087609390	0.0139440000	0	0	209321984	-0.5222662091	0.2143402845	1.6869395971
257	10.2400000000	0.0149785150	0.0097586721	0.0211817622	0.0087469278	0.0140520000	0	0	209321984	-0.5131530166	0.2138844728	1.6965874434
258	10.2800000000	0.0145627018	0.0097772924	0.0211817622	0.0087313372	0.0138360000	0	0	209321984	-0.5017845035	0.2211424261	1.7034126520
259	10.3200000000	0.0145564163	0.0097957446	0.0211817622	0.0087228141	0.0138540000	0	0	209321984	-0.4891123176	0.2240691632	1.7110480070
260	10.3600000000	0.0150751900	0.0098160502	0.0211817622	0.0087318209	0.0139730000	0	0	209321984	-0.4808726609	0.2281720787	1.7172939777
261	10.4000000000	0.0180109777	0.0098474483	0.0211817622	0.0087295784	0.0137370000	0	0	209321984	-0.4686959386	0.2262654752	1.7297742367
262	10.4400000000	0.0182081144	0.0098793593	0.0211817622	0.0087149987	0.0136970000	0	0	209321984	-0.4575859904	0.2266131490	1.7371027470
263	10.4800000000	0.0201950576	0.0099185825	0.0211817622	0.0087015532	0.0145250000	0	0	209321984	-0.4458895028	0.2292894423	1.7442809343
264	10.5200000000	0.0224592350	0.0099660849	0.0224592350	0.0086902900	0.0156360000	0	0	209321984	-0.4347214103	0.2295052707	1.7525070906
265	10.5600000000	0.0230687894	0.0100155291	0.0230687894	0.0086744728	0.0153460000	0	0	209321984	-0.4233751595	0.2324164212	1.7587685585
266	10.6000000000	0.0193626788	0.0100506688	0.0230687894	0.0086647667	0.0148730000	0	0	209321984	-0.4140132368	0.2337379754	1.7596671581
267	10.6400000000	0.0176466405	0.0100791181	0.0230687894	0.0086576642	0.0152980000	0	0	209321984	-0.4026522636	0.2312696874	1.7627781630
268	10.6800000000	0.0182375535	0.0101095600	0.0230687894	0.0086492834	0.0157040000	0	0	209321984	-0.3907345533	0.2313815653	1.7691273689
269	10.7200000000	0.0189456027	0.0101424078	0.0230687894	0.0086373832	0.0149000000	0	0	209321984	-0.3786538243	0.2313591391	1.7722884417
270	10.7600000000	0.0245002434	0.0101955849	0.0245002434	0.0086391776	0.0174950000	0	0	209321984	-0.3539075255	0.2378235161	1.7885644436
271	10.8000000000	0.0261527933	0.0102544676	0.0261527933	0.0086584283	0.0148760000	0	0	209321984	-0.3405958414	0.2426289022	1.7932856083
272	10.8400000000	0.0272845030	0.0103170781	0.0272845030	0.0087111294	0.0148620000	0	0	209321984	-0.3270410895	0.2423436046	1.7971150875
273	10.8800000000	0.0273402855	0.0103794341	0.0273402855	0.0087209217	0.0145990000	0	0	209321984	-0.3153978884	0.2421094179	1.8024681807
274	10.9200000000	0.0308123939	0.0104540070	0.0308123939	0.0087275219	0.0145910000	0	0	209321984	-0.2983651757	0.2450632602	1.8087064028
275	10.9600000000	0.0261029080	0.0105109121	0.0308123939	0.0087388158	0.0145270000	0	0	209321984	-0.2908652127	0.2440853268	1.8069566488
276	11.0000000000	0.0268776584	0.0105702119	0.0308123939	0.0087356380	0.0144310000	0	0	209321984	-0.2769484818	0.2460480928	1.8116785288
277	11.0400000000	0.0257995557	0.0106251915	0.0308123939	0.0087380166	0.0142210000	0	0	209321984	-0.2645719051	0.2477943897	1.8135503531
278	11.0800000000	0.0254213903	0.0106784152	0.0308123939	0.0087393853	0.0141130000	0	0	209321984	-0.2495039850	0.2486654222	1.8172160387
279	11.1200000000	0.0244950969	0.0107279373	0.0308123939	0.0087459787	0.0141340000	0	0	209321984	-0.2365727425	0.2502444386	1.8202178478
280	11.1600000000	0.0264251437	0.0107839988	0.0308123939	0.0087538793	0.0141710000	0	0	209321984	-0.2213972956	0.2541843653	1.8248205185
281	11.2000000000	0.0242372938	0.0108318753	0.0308123939	0.0087610013	0.0142060000	0	0	209321984	-0.2103348672	0.2524188757	1.8266404867
282	11.2400000000	0.0255688168	0.0108841339	0.0308123939	0.0087569973	0.0141230000	0	0	209321984	-0.1960436702	0.2535629272	1.8314582109
283	11.2800000000	0.0260030385	0.0109375576	0.0308123939	0.0087416334	0.0140990000	0	0	209321984	-0.1826314032	0.2533691823	1.8355127573
284	11.3200000000	0.0239595454	0.0109834097	0.0308123939	0.0087301481	0.0139780000	0	0	209321984	-0.1713950336	0.2539508045	1.8396489620
285	11.3600000000	0.0294991899	0.0110483774	0.0308123939	0.0087339350	0.0141470000	0	0	209321984	-0.1582259238	0.2599000931	1.8471128941
286	11.4000000000	0.0252674259	0.0110980943	0.0308123939	0.0087225564	0.0138200000	0	0	209321984	-0.1482855678	0.2579637468	1.8473355770
287	11.4400000000	0.0253485963	0.0111477476	0.0308123939	0.0087096445	0.0137120000	0	0	209321984	-0.1389220953	0.2538638115	1.8539904356
288	11.4800000000	0.0241887830	0.0111930290	0.0308123939	0.0086958087	0.0137370000	0	0	209321984	-0.1305493414	0.2554057240	1.8557022810
289	11.5200000000	0.0241224039	0.0112377673	0.0308123939	0.0086811318	0.0136300000	0	0	209321984	-0.1233534813	0.2562246025	1.8614616394
290	11.5600000000	0.0265983231	0.0112907348	0.0308123939	0.0086710853	0.0150350000	0	0	209321984	-0.1146841943	0.2577593625	1.8696126938
291	11.6000000000	0.0250732880	0.0113380975	0.0308123939	0.0086603452	0.0158150000	0	0	209321984	-0.1079239845	0.2550526261	1.8760467768
292	11.6400000000	0.0255197007	0.0113866646	0.0308123939	0.0086474278	0.0148400000	0	0	209321984	-0.0994867086	0.2570705712	1.8816862106
293	11.6800000000	0.0250021201	0.0114331337	0.0308123939	0.0086327210	0.0149990000	0	0	209321984	-0.0924878120	0.2569969893	1.8881752491
294	11.7200000000	0.0231807567	0.0114730917	0.0308123939	0.0086199036	0.0147600000	0	0	209321984	-0.0867501795	0.2560231686	1.8933447599
295	11.7600000000	0.0236606263	0.0115144053	0.0308123939	0.0086115410	0.0149640000	0	0	209321984	-0.0804350376	0.2546147108	1.9019331932
296	11.8000000000	0.0250543430	0.0115601484	0.0308123939	0.0086009581	0.0145490000	0	0	209321984	-0.0739805698	0.2549418509	1.9100089073
297	11.8400000000	0.0279866941	0.0116154566	0.0308123939	0.0085963615	0.0146780000	0	0	209321984	-0.0653803647	0.2559794784	1.9196883440
298	11.8800000000	0.0268763099	0.0116666675	0.0308123939	0.0085909395	0.0141910000	0	0	209321984	-0.0614925325	0.2531493306	1.9277958870
299	11.9200000000	0.0268210396	0.0117173510	0.0308123939	0.0085809877	0.0141400000	0	0	209321984	-0.0573432446	0.2557338774	1.9345533848
300	11.9600000000	0.0255186781	0.0117633555	0.0308123939	0.0085677011	0.0139630000	0	0	209321984	-0.0529620349	0.2553709447	1.9421614408
301	12.0000000000	0.0257188603	0.0118097193	0.0308123939	0.0085540175	0.0139890000	0	0	209321984	-0.0470187366	0.2543578744	1.9522072077
302	12.0400000000	0.0268965606	0.0118596757	0.0308123939	0.0085418224	0.0137570000	0	0	209321984	-0.0438297689	0.2566553950	1.9621212482
303	12.0800000000	0.0272998847	0.0119106335	0.0308123939	0.0085340703	0.0139990000	0	0	209321984	-0.0396603942	0.2560703754	1.9731253386
304	12.1200000000	0.0266398489	0.0119590848	0.0308123939	0.0085310286	0.0139910000	0	0	209321984	-0.0365592241	0.2560302615	1.9828416109
305	12.1600000000	0.0278992224	0.0120113476	0.0308123939	0.0085285771	0.0139970000	0	0	209321984	-0.0310828984	0.2556808591	1.9956470728
306	12.2000000000	0.0266753864	0.0120592693	0.0308123939	0.0085217393	0.0138730000	0	0	209321984	-0.0279067159	0.2536585331	2.0068621635
307	12.2400000000	0.0254289303	0.0121028187	0.0308123939	0.0085198440	0.0138120000	0	0	209321984	-0.0267014205	0.2565144300	2.0160036087
308	12.2800000000	0.0268077645	0.0121505620	0.0308123939	0.0085252109	0.0141750000	0	0	209321984	-0.0216666460	0.2564856112	2.0291693211
309	12.3200000000	0.0242769942	0.0121898061	0.0308123939	0.0085372748	0.0138300000	0	0	209321984	-0.0212419033	0.2553600967	2.0377690792
310	12.3600000000	0.0243882108	0.0122291558	0.0308123939	0.0085493485	0.0137820000	0	0	209321984	-0.0208109915	0.2534068227	2.0506973267
311	12.4000000000	0.0241584294	0.0122675136	0.0308123939	0.0085654457	0.0136360000	0	0	209321984	-0.0164908171	0.2548180819	2.0607225895
312	12.4400000000	0.0267357789	0.0123138862	0.0308123939	0.0085936737	0.0139630000	0	0	209321984	-0.0134193599	0.2549404800	2.0873110294
313	12.4800000000	0.0265580323	0.0123593947	0.0308123939	0.0085881051	0.0149000000	0	0	209321984	-0.0120040178	0.2563358843	2.0968062878
314	12.5200000000	0.0251316279	0.0124000706	0.0308123939	0.0085796936	0.0158590000	0	0	209321984	-0.0128452778	0.2545556426	2.1082737446
315	12.5600000000	0.0262658130	0.0124440888	0.0308123939	0.0085782200	0.0151480000	0	0	209321984	-0.0114012063	0.2553621233	2.1204378605
316	12.6000000000	0.0263794865	0.0124881882	0.0308123939	0.0085667466	0.0151460000	0	0	209321984	-0.0122165680	0.2564035952	2.1325347424
317	12.6400000000	0.0252825450	0.0125285489	0.0308123939	0.0085538057	0.0145840000	0	0	209321984	-0.0132279396	0.2545116544	2.1436600685
318	12.6800000000	0.0263532437	0.0125720228	0.0308123939	0.0085412481	0.0149170000	0	0	209321984	-0.0117444396	0.2545565367	2.1557307243
319	12.7200000000	0.0242786687	0.0126087208	0.0308123939	0.0085281556	0.0145710000	0	0	209321984	-0.0153970718	0.2547234893	2.1638369560
320	12.7600000000	0.0237356164	0.0126434923	0.0308123939	0.0085150819	0.0143440000	0	0	209321984	-0.0164149106	0.2555099428	2.1730644703
321	12.8000000000	0.0305839926	0.0126993817	0.0308123939	0.0085140344	0.0146900000	0	0	209321984	-0.0181212425	0.2528670430	2.1924066544
322	12.8400000000	0.0302865915	0.0127540004	0.0308123939	0.0085028819	0.0139320000	0	0	209321984	-0.0204507113	0.2530729175	2.2015457153
323	12.8800000000	0.0293084662	0.0128052526	0.0308123939	0.0084932660	0.0140690000	0	0	209321984	-0.0241411030	0.2526343465	2.2088568211
324	12.9200000000	0.0297345482	0.0128575035	0.0308123939	0.0084808803	0.0141160000	0	0	209321984	-0.0243381560	0.2513003945	2.2186999321
325	12.9600000000	0.0307720918	0.0129126253	0.0308123939	0.0084694165	0.0148680000	0	0	209321984	-0.0253260881	0.2539302409	2.2279944420
326	13.0000000000	0.0309305042	0.0129678949	0.0309305042	0.0084567693	0.0162840000	0	0	209321984	-0.0270282477	0.2539264262	2.2351648808
327	13.0400000000	0.0310659446	0.0130232406	0.0310659446	0.0084452906	0.0152980000	0	0	209321984	-0.0288920552	0.2544327676	2.2448885441
328	13.0800000000	0.0305396598	0.0130766443	0.0310659446	0.0084349768	0.0149590000	0	0	209321984	-0.0293404236	0.2561470866	2.2510883808
329	13.1200000000	0.0308474656	0.0131306590	0.0310659446	0.0084225169	0.0142770000	0	0	209321984	-0.0313003734	0.2569929659	2.2604441643
330	13.1600000000	0.0319448039	0.0131876715	0.0319448039	0.0084111706	0.0146940000	0	0	209321984	-0.0316809416	0.2578481436	2.2691075802
331	13.2000000000	0.0317928009	0.0132438804	0.0319448039	0.0083989816	0.0145640000	0	0	209321984	-0.0339593589	0.2590161562	2.2784941196
332	13.2400000000	0.0326844230	0.0133024362	0.0326844230	0.0083893041	0.0143950000	0	0	209321984	-0.0344373211	0.2593597770	2.2877471447
333	13.2800000000	0.0319414884	0.0133584094	0.0326844230	0.0083805037	0.0140340000	0	0	209321984	-0.0380756631	0.2573295236	2.2975170612
334	13.3200000000	0.0340502635	0.0134203610	0.0340502635	0.0083687598	0.0154040000	0	0	209321984	-0.0387257487	0.2583541870	2.3071112633
335	13.3600000000	0.0342603587	0.0134825700	0.0342603587	0.0083567834	0.0166050000	0	0	209321984	-0.0410712957	0.2603695989	2.3156955242
336	13.4000000000	0.0350104086	0.0135466409	0.0350104086	0.0083451764	0.0155190000	0	0	209321984	-0.0412621051	0.2620707452	2.3242423534
337	13.4400000000	0.0342051163	0.0136079420	0.0350104086	0.0083410370	0.0150220000	0	0	209321984	-0.0436663330	0.2639560997	2.3311922550
338	13.4800000000	0.0343561992	0.0136693274	0.0350104086	0.0083471728	0.0147730000	0	0	209321984	-0.0450378358	0.2660275400	2.3373463154
339	13.5200000000	0.0338149257	0.0137287540	0.0350104086	0.0083571570	0.0147760000	0	0	209321984	-0.0473848581	0.2653169930	2.3425388336
340	13.5600000000	0.0337716267	0.0137877036	0.0350104086	0.0083526172	0.0151710000	0	0	209321984	-0.0502492487	0.2663048804	2.3473496437
341	13.6000000000	0.0332582295	0.0138448019	0.0350104086	0.0083429811	0.0146330000	0	0	209321984	-0.0525833070	0.2655186355	2.3520455360
342	13.6400000000	0.0325317048	0.0138994420	0.0350104086	0.0083332580	0.0194350000	0	0	209321984	-0.0553404987	0.2643703818	2.3575496674
343	13.6800000000	0.0330591090	0.0139553011	0.0350104086	0.0083220117	0.0160140000	0	0	209321984	-0.0563206375	0.2640105486	2.3629255295
344	13.7200000000	0.0332227200	0.0140113110	0.0350104086	0.0083100434	0.0162470000	0	0	209321984	-0.0575929284	0.2656056881	2.3686280251
345	13.7600000000	0.0327540152	0.0140656377	0.0350104086	0.0083001961	0.0148870000	0	0	209321984	-0.0594477057	0.2643200159	2.3739092350
346	13.8000000000	0.0323999003	0.0141186269	0.0350104086	0.0082940119	0.0146740000	0	0	209321984	-0.0609802604	0.2649300694	2.3783419132
347	13.8400000000	0.0328825749	0.0141727017	0.0350104086	0.0082826191	0.0146880000	0	0	209321984	-0.0636828542	0.2637956142	2.3833599091
348	13.8800000000	0.0328349881	0.0142263289	0.0350104086	0.0082712686	0.0147920000	0	0	209321984	-0.0634815097	0.2654668689	2.3891019821
349	13.9200000000	0.0331951454	0.0142806808	0.0350104086	0.0082671380	0.0146670000	0	0	209321984	-0.0653891563	0.2657295167	2.3951320648
350	13.9600000000	0.0328734852	0.0143338031	0.0350104086	0.0082594764	0.0144270000	0	0	209321984	-0.0671443939	0.2643743753	2.4035155773
351	14.0000000000	0.0326630920	0.0143860233	0.0350104086	0.0082491185	0.0145070000	0	0	209321984	-0.0663670897	0.2654514909	2.4072289467
352	14.0400000000	0.0297823846	0.0144297630	0.0350104086	0.0082481017	0.0138620000	0	0	209321984	-0.0699421167	0.2599440813	2.4105839729
353	14.0800000000	0.0302951392	0.0144747074	0.0350104086	0.0082364190	0.0148290000	0	0	209321984	-0.0700730085	0.2591342330	2.4153437614
354	14.1200000000	0.0294445753	0.0145169952	0.0350104086	0.0082248917	0.0155800000	0	0	209321984	-0.0696264505	0.2595469356	2.4192583561
