SLAMBench Report run started:	2020-03-05 04:59:39

Properties:
=================

frame-limit: 0
log-file: ./experiments/ICL2-ORB.log
input: datasets/ICL_NUIM/living_room_traj2_loop.slam
load-slam-library: ./build/lib/liborbslam2-original-library.so
dse: false
help: false
realtime-mode: false
realtime-multiplier: 1
file-output: 
RGB-intrinsics-parameters: 0.751875,1,0.4992185,0.4989583
Depth-intrinsics-parameters: 0.751875,1,0.4992185,0.4989583
Depth-disparity-params: 0.001,0
Grey-intrinsics-parameters: 0.751875,1,0.4992185,0.4989583
load-filter-library: 
mode: auto
settings: 
vocabulary: ./benchmarks/orbslam2/src/original/Vocabulary/ORBvoc.bin
max-features: 1000
scale-levels: 8
scale-factor: 1.2
initial-fast-threshold: 20
second-fast-threshold: 7
camera-fps: 40
depth-threshold: 40

Statistics:
=================

Frame Number	Timestamp	AbsoluteError	MeanATE	MaxATE	RPE_RMSE	Duration_Frame	CPU_Memory	GPU_Memory	CUDA_Memory	X	Y	Z
175	6.9600000000	0.0110272458	0.0114318966	0.0265726093	0.0074514049	0.0138400000	0	0	209321984	-1.0329960585	0.0452897996	0.7498964071
176	7.0000000000	0.0122851031	0.0114367443	0.0265726093	0.0074408647	0.0138680000	0	0	209321984	-1.0307230949	0.0505167693	0.7623970509
177	7.0400000000	0.0101356627	0.0114293936	0.0265726093	0.0074369712	0.0139340000	0	0	209321984	-1.0273215771	0.0461702719	0.7666910887
178	7.0800000000	0.0118135940	0.0114315520	0.0265726093	0.0074295903	0.0136980000	0	0	209321984	-1.0296957493	0.0463076532	0.7782824039
179	7.1200000000	0.0128547782	0.0114395030	0.0265726093	0.0074124946	0.0136480000	0	0	209321984	-1.0290260315	0.0503239483	0.7890782356
180	7.1600000000	0.0155476741	0.0114623262	0.0265726093	0.0073979038	0.0142020000	0	0	209321984	-1.0270977020	0.0562858358	0.8032003641
181	7.2000000000	0.0152916349	0.0114834826	0.0265726093	0.0073888911	0.0152860000	0	0	209321984	-1.0270837545	0.0547760241	0.8198684454
182	7.2400000000	0.0128802918	0.0114911574	0.0265726093	0.0073688291	0.0149390000	0	0	209321984	-1.0258678198	0.0541468561	0.8288870454
183	7.2800000000	0.0176309962	0.0115247084	0.0265726093	0.0073622654	0.0145480000	0	0	209321984	-1.0283381939	0.0591807067	0.8483855724
184	7.3200000000	0.0163066462	0.0115506972	0.0265726093	0.0073429876	0.0143620000	0	0	209321984	-1.0254083872	0.0580391735	0.8549293876
185	7.3600000000	0.0127353361	0.0115571006	0.0265726093	0.0073294163	0.0142060000	0	0	209321984	-1.0236543417	0.0546502993	0.8705457449
186	7.4000000000	0.0121165570	0.0115601085	0.0265726093	0.0073237943	0.0171150000	0	0	209321984	-1.0279111862	0.0504905097	0.8892741799
187	7.4400000000	0.0127284275	0.0115663562	0.0265726093	0.0073140253	0.0141860000	0	0	209321984	-1.0255969763	0.0505236760	0.8969351649
188	7.4800000000	0.0150290886	0.0115847750	0.0265726093	0.0073202808	0.0135150000	0	0	209321984	-1.0223505497	0.0579515845	0.9156778455
189	7.5200000000	0.0149311004	0.0116024804	0.0265726093	0.0073031446	0.0135250000	0	0	209321984	-1.0194020271	0.0614255518	0.9319659472
190	7.5600000000	0.0140311401	0.0116152628	0.0265726093	0.0072907238	0.0139590000	0	0	209321984	-1.0178568363	0.0583162829	0.9421822429
191	7.6000000000	0.0142095070	0.0116288452	0.0265726093	0.0072770617	0.0147210000	0	0	209321984	-1.0151833296	0.0609965771	0.9561079741
192	7.6400000000	0.0172727071	0.0116582404	0.0265726093	0.0072723843	0.0143060000	0	0	209321984	-1.0105299950	0.0717867836	0.9720983505
193	7.6800000000	0.0152610205	0.0116769076	0.0265726093	0.0072802644	0.0144290000	0	0	209321984	-1.0137686729	0.0679112449	0.9911755323
194	7.7200000000	0.0187919699	0.0117135832	0.0265726093	0.0072935837	0.0140900000	0	0	209321984	-1.0136070251	0.0690865964	1.0110812187
195	7.7600000000	0.0145927463	0.0117283481	0.0265726093	0.0073039112	0.0140800000	0	0	209321984	-1.0127593279	0.0633373931	1.0251951218
196	7.8000000000	0.0133567797	0.0117366564	0.0265726093	0.0073415226	0.0138990000	0	0	209321984	-1.0093119144	0.0664608255	1.0382940769
197	7.8400000000	0.0102645820	0.0117291840	0.0265726093	0.0073789887	0.0134940000	0	0	209321984	-1.0068333149	0.0664603412	1.0508260727
198	7.8800000000	0.0112155955	0.0117265901	0.0265726093	0.0073929849	0.0135420000	0	0	209321984	-1.0072474480	0.0692996830	1.0664088726
199	7.9200000000	0.0102852900	0.0117193474	0.0265726093	0.0073892665	0.0139970000	0	0	209321984	-1.0058453083	0.0667103007	1.0825927258
200	7.9600000000	0.0097037945	0.0117092696	0.0265726093	0.0073773028	0.0134950000	0	0	209321984	-1.0055164099	0.0649929047	1.0982856750
201	8.0000000000	0.0103255352	0.0117023854	0.0265726093	0.0073901324	0.0132630000	0	0	209321984	-1.0034029484	0.0697529614	1.1161550283
202	8.0400000000	0.0137858363	0.0117126995	0.0265726093	0.0073989766	0.0131670000	0	0	209321984	-1.0011422634	0.0749758035	1.1300089359
203	8.0800000000	0.0117811281	0.0117130366	0.0265726093	0.0074175309	0.0130040000	0	0	209321984	-1.0005135536	0.0708507150	1.1493016481
204	8.1200000000	0.0116679091	0.0117128154	0.0265726093	0.0074295546	0.0132730000	0	0	209321984	-0.9928213358	0.0763274431	1.1567382812
205	8.1600000000	0.0104858652	0.0117068302	0.0265726093	0.0074430631	0.0134210000	0	0	209321984	-0.9956197739	0.0668441504	1.1719943285
206	8.1999999990	0.0100015095	0.0116985520	0.0265726093	0.0074344184	0.0131720000	0	0	209321984	-0.9907550812	0.0699010417	1.1845515966
207	8.2400000000	0.0111041786	0.0116956806	0.0265726093	0.0074258242	0.0128220000	0	0	209321984	-0.9854470491	0.0746134594	1.2010028362
208	8.2799999990	0.0089809448	0.0116826290	0.0265726093	0.0074101023	0.0130150000	0	0	209321984	-0.9803152084	0.0751966760	1.2070024014
209	8.3200000000	0.0088449856	0.0116690518	0.0265726093	0.0074120134	0.0128150000	0	0	209321984	-0.9766316414	0.0762843192	1.2224543095
210	8.3599999990	0.0144347018	0.0116822215	0.0265726093	0.0074796733	0.0149220000	0	0	209321984	-0.9731764793	0.0806761459	1.2403695583
211	8.4000000000	0.0111907264	0.0116798922	0.0265726093	0.0074820163	0.0136810000	0	0	209321984	-0.9676023126	0.0768056661	1.2490692139
212	8.4399999990	0.0116710411	0.0116798504	0.0265726093	0.0074679616	0.0133410000	0	0	209321984	-0.9596980810	0.0809225440	1.2620916367
213	8.4800000000	0.0099426378	0.0116716945	0.0265726093	0.0074678994	0.0132810000	0	0	209321984	-0.9539015889	0.0783972368	1.2773420811
214	8.5200000000	0.0102731949	0.0116651594	0.0265726093	0.0075269819	0.0131540000	0	0	209321984	-0.9461941719	0.0806235895	1.2907313108
215	8.5600000000	0.0124964379	0.0116690259	0.0265726093	0.0075410384	0.0131530000	0	0	209321984	-0.9397352934	0.0823452622	1.3016114235
216	8.6000000000	0.0135693867	0.0116778238	0.0265726093	0.0075347627	0.0133650000	0	0	209321984	-0.9338521957	0.0817592815	1.3110969067
217	8.6400000000	0.0119335139	0.0116790021	0.0265726093	0.0075506902	0.0129460000	0	0	209321984	-0.9232554436	0.0858930647	1.3273661137
218	8.6800000000	0.0124300700	0.0116824474	0.0265726093	0.0075986667	0.0133880000	0	0	209321984	-0.9145331383	0.0848199874	1.3390548229
219	8.7200000000	0.0134343738	0.0116904470	0.0265726093	0.0075998696	0.0141130000	0	0	209321984	-0.9040973186	0.0908785611	1.3507845402
220	8.7600000000	0.0146846939	0.0117040573	0.0265726093	0.0076049151	0.0137210000	0	0	209321984	-0.8957386017	0.0952349529	1.3614213467
221	8.8000000000	0.0118843196	0.0117048729	0.0265726093	0.0076296096	0.0137660000	0	0	209321984	-0.8835082054	0.0973575413	1.3705112934
222	8.8400000000	0.0133353388	0.0117122174	0.0265726093	0.0076354139	0.0141120000	0	0	209321984	-0.8751847744	0.0962065309	1.3888700008
223	8.8800000000	0.0116557665	0.0117119642	0.0265726093	0.0076285806	0.0139350000	0	0	209321984	-0.8643057346	0.0966449082	1.3948199749
224	8.9200000000	0.0122989677	0.0117145848	0.0265726093	0.0076357249	0.0140550000	0	0	209321984	-0.8530145884	0.0993610471	1.4087109566
225	8.9600000000	0.0131681766	0.0117210452	0.0265726093	0.0076331160	0.0138800000	0	0	209321984	-0.8434762955	0.1028805226	1.4169063568
226	9.0000000000	0.0151171768	0.0117360723	0.0265726093	0.0076210346	0.0135880000	0	0	209321984	-0.8347873092	0.1030318141	1.4283938408
227	9.0400000000	0.0149607416	0.0117502779	0.0265726093	0.0076071021	0.0135160000	0	0	209321984	-0.8213276267	0.1107016802	1.4396567345
228	9.0800000000	0.0159374252	0.0117686426	0.0265726093	0.0076146431	0.0136470000	0	0	209321984	-0.8106368780	0.1130788848	1.4524345398
229	9.1200000000	0.0132007767	0.0117748964	0.0265726093	0.0076807617	0.0135210000	0	0	209321984	-0.7976057529	0.1236376986	1.4602010250
230	9.1600000000	0.0130437277	0.0117804131	0.0265726093	0.0077808670	0.0134650000	0	0	209321984	-0.7882215381	0.1304483414	1.4629794359
231	9.2000000000	0.0125502618	0.0117837458	0.0265726093	0.0079394144	0.0141920000	0	0	209321984	-0.7784432769	0.1235475093	1.4700078964
232	9.2400000000	0.0122807780	0.0117858882	0.0265726093	0.0080915608	0.0152260000	0	0	209321984	-0.7693454027	0.1272451431	1.4766957760
233	9.2800000000	0.0119683640	0.0117866713	0.0265726093	0.0082279675	0.0149380000	0	0	209321984	-0.7592120171	0.1304254830	1.4852353334
234	9.3200000000	0.0116829993	0.0117862283	0.0265726093	0.0083253398	0.0148340000	0	0	209321984	-0.7490344048	0.1340664774	1.4918469191
235	9.3600000000	0.0108255520	0.0117821403	0.0265726093	0.0083914000	0.0147860000	0	0	209321984	-0.7380824089	0.1376481354	1.4991610050
236	9.4000000000	0.0109011168	0.0117784071	0.0265726093	0.0084514883	0.0145860000	0	0	209321984	-0.7283301353	0.1422814727	1.5095483065
237	9.4400000000	0.0117928190	0.0117784680	0.0265726093	0.0084797168	0.0146660000	0	0	209321984	-0.7186636329	0.1457643211	1.5170489550
238	9.4800000000	0.0135434074	0.0117858837	0.0265726093	0.0085022759	0.0148410000	0	0	209321984	-0.7085930705	0.1514546275	1.5267957449
239	9.5200000000	0.0096826963	0.0117770837	0.0265726093	0.0085301701	0.0145850000	0	0	209321984	-0.6954116225	0.1597100347	1.5312263966
240	9.5600000000	0.0078270612	0.0117606253	0.0265726093	0.0085713639	0.0142890000	0	0	209321984	-0.6847029924	0.1646053344	1.5363266468
241	9.6000000000	0.0089753401	0.0117490681	0.0265726093	0.0086278480	0.0140570000	0	0	209321984	-0.6766439676	0.1641749740	1.5451020002
242	9.6400000000	0.0102494126	0.0117428712	0.0265726093	0.0086447734	0.0142830000	0	0	209321984	-0.6682980061	0.1663336456	1.5521010160
243	9.6800000000	0.0105604911	0.0117380054	0.0265726093	0.0086575288	0.0140400000	0	0	209321984	-0.6573053598	0.1724734157	1.5624626875
244	9.7200000000	0.0073084808	0.0117198516	0.0265726093	0.0086983037	0.0140740000	0	0	209321984	-0.6414870620	0.1822177023	1.5715436935
245	9.7600000000	0.0125953434	0.0117234251	0.0265726093	0.0087893932	0.0145560000	0	0	209321984	-0.6379482746	0.1798271984	1.5766370296
246	9.8000000000	0.0109306648	0.0117202024	0.0265726093	0.0088033445	0.0158540000	0	0	209321984	-0.6260503531	0.1832673401	1.5850750208
247	9.8400000000	0.0109456927	0.0117170668	0.0265726093	0.0088076949	0.0150790000	0	0	209321984	-0.6166881323	0.1850288212	1.5956401825
248	9.8800000000	0.0108583346	0.0117136042	0.0265726093	0.0087928512	0.0147940000	0	0	209321984	-0.6069610715	0.1874719858	1.6060388088
249	9.9200000000	0.0101593928	0.0117073623	0.0265726093	0.0087771390	0.0147960000	0	0	209321984	-0.5961318612	0.1900589019	1.6139382124
250	9.9600000000	0.0108455792	0.0117039152	0.0265726093	0.0087599386	0.0148980000	0	0	209321984	-0.5864349604	0.1909646094	1.6249383688
251	10.0000000000	0.0094233667	0.0116948294	0.0265726093	0.0087436727	0.0148110000	0	0	209321984	-0.5758364201	0.1951922178	1.6311184168
252	10.0400000000	0.0110281538	0.0116921838	0.0265726093	0.0087316575	0.0149120000	0	0	209321984	-0.5690714121	0.1954251379	1.6391550303
253	10.0800000000	0.0156756751	0.0117079288	0.0265726093	0.0087578588	0.0146450000	0	0	209321984	-0.5528245568	0.2010857761	1.6606162786
254	10.1200000000	0.0148941400	0.0117204730	0.0265726093	0.0087755929	0.0141740000	0	0	209321984	-0.5435053110	0.2038348466	1.6693347692
255	10.1600000000	0.0131207379	0.0117259642	0.0265726093	0.0087890670	0.0145690000	0	0	209321984	-0.5331566334	0.2096530050	1.6766663790
256	10.2000000000	0.0122619728	0.0117280580	0.0265726093	0.0087754387	0.0140050000	0	0	209321984	-0.5230257511	0.2135864496	1.6844228506
257	10.2400000000	0.0132973632	0.0117341642	0.0265726093	0.0087609550	0.0139380000	0	0	209321984	-0.5139513612	0.2135948241	1.6943291426
258	10.2800000000	0.0132176625	0.0117399142	0.0265726093	0.0087451738	0.0138830000	0	0	209321984	-0.5017889142	0.2201695293	1.7024476528
259	10.3200000000	0.0155312549	0.0117545526	0.0265726093	0.0087388183	0.0140350000	0	0	209321984	-0.4899122417	0.2256931067	1.7108358145
260	10.3600000000	0.0142157609	0.0117640188	0.0265726093	0.0087446558	0.0139190000	0	0	209321984	-0.4814324081	0.2280288339	1.7158423662
261	10.4000000000	0.0171864443	0.0117847944	0.0265726093	0.0087418239	0.0147700000	0	0	209321984	-0.4685006738	0.2266018987	1.7284862995
262	10.4400000000	0.0168941021	0.0118042956	0.0265726093	0.0087287806	0.0158770000	0	0	209321984	-0.4596017003	0.2283475101	1.7340545654
263	10.4800000000	0.0167237762	0.0118230008	0.0265726093	0.0087144589	0.0153730000	0	0	209321984	-0.4487012923	0.2285376191	1.7407493591
264	10.5200000000	0.0184140000	0.0118479667	0.0265726093	0.0087031107	0.0150630000	0	0	209321984	-0.4374108911	0.2286086380	1.7485421896
265	10.5600000000	0.0168260727	0.0118667520	0.0265726093	0.0086892410	0.0150300000	0	0	209321984	-0.4298903346	0.2309845984	1.7520203590
266	10.6000000000	0.0164758023	0.0118840793	0.0265726093	0.0086754282	0.0153970000	0	0	209321984	-0.4159353375	0.2318378538	1.7575398684
267	10.6400000000	0.0135249309	0.0118902248	0.0265726093	0.0086705503	0.0149620000	0	0	209321984	-0.4063701034	0.2302021831	1.7580595016
268	10.6800000000	0.0162004847	0.0119063078	0.0265726093	0.0086629367	0.0151870000	0	0	209321984	-0.3919537067	0.2294545472	1.7681530714
269	10.7200000000	0.0230533481	0.0119477467	0.0265726093	0.0086606403	0.0147090000	0	0	209321984	-0.3796716034	0.2346494943	1.7750476599
270	10.7600000000	0.0214205813	0.0119828312	0.0265726093	0.0086495861	0.0147540000	0	0	209321984	-0.3539639711	0.2359906435	1.7860747576
271	10.8000000000	0.0183770712	0.0120064262	0.0265726093	0.0086686381	0.0144710000	0	0	209321984	-0.3433416188	0.2410553694	1.7845222950
272	10.8400000000	0.0240185596	0.0120505885	0.0265726093	0.0087276080	0.0143240000	0	0	209321984	-0.3268174827	0.2403229624	1.7945014238
273	10.8800000000	0.0225557331	0.0120890688	0.0265726093	0.0087348987	0.0143320000	0	0	209321984	-0.3159745336	0.2410705537	1.7973736525
274	10.9200000000	0.0212089531	0.0121223531	0.0265726093	0.0087398726	0.0142790000	0	0	209321984	-0.3026225567	0.2401026934	1.8009573221
275	10.9600000000	0.0239911266	0.0121655123	0.0265726093	0.0087438017	0.0143150000	0	0	209321984	-0.2881032228	0.2425391078	1.8053207397
276	11.0000000000	0.0251799729	0.0122126661	0.0265726093	0.0087412620	0.0139660000	0	0	209321984	-0.2739807367	0.2438307256	1.8108998537
277	11.0400000000	0.0236302651	0.0122538849	0.0265726093	0.0087463129	0.0140710000	0	0	209321984	-0.2622628212	0.2463964671	1.8118742704
278	11.0800000000	0.0214104205	0.0122868221	0.0265726093	0.0087449723	0.0138990000	0	0	209321984	-0.2476348281	0.2450459898	1.8146884441
279	11.1200000000	0.0156676918	0.0122989399	0.0265726093	0.0087522173	0.0140500000	0	0	209321984	-0.2374807000	0.2458183467	1.8123497963
280	11.1600000000	0.0177807398	0.0123185177	0.0265726093	0.0087598569	0.0138830000	0	0	209321984	-0.2213816345	0.2489005178	1.8179736137
281	11.2000000000	0.0161072034	0.0123320006	0.0265726093	0.0087652407	0.0139510000	0	0	209321984	-0.2091669440	0.2482163757	1.8197077513
282	11.2400000000	0.0164354313	0.0123465518	0.0265726093	0.0087603585	0.0138370000	0	0	209321984	-0.1977151334	0.2465841770	1.8252248764
283	11.2800000000	0.0169149637	0.0123626946	0.0265726093	0.0087452744	0.0137080000	0	0	209321984	-0.1858671904	0.2475217134	1.8284983635
284	11.3200000000	0.0179030113	0.0123822027	0.0265726093	0.0087356726	0.0135240000	0	0	209321984	-0.1736401320	0.2532477677	1.8325533867
285	11.3600000000	0.0162765160	0.0123958670	0.0265726093	0.0087315657	0.0147140000	0	0	209321984	-0.1636057794	0.2535486221	1.8349375725
286	11.4000000000	0.0168766491	0.0124115341	0.0265726093	0.0087230636	0.0160950000	0	0	209321984	-0.1521336734	0.2536471188	1.8399142027
287	11.4400000000	0.0163003039	0.0124250838	0.0265726093	0.0087080660	0.0152890000	0	0	209321984	-0.1424011886	0.2517541647	1.8445682526
288	11.4800000000	0.0140455198	0.0124307103	0.0265726093	0.0086941994	0.0149790000	0	0	209321984	-0.1345796287	0.2524961829	1.8444068432
289	11.5200000000	0.0159113742	0.0124427541	0.0265726093	0.0086798455	0.0146740000	0	0	209321984	-0.1268878281	0.2529899180	1.8527964354
290	11.5600000000	0.0148105277	0.0124509188	0.0265726093	0.0086712652	0.0149410000	0	0	209321984	-0.1184068024	0.2515310347	1.8589843512
291	11.6000000000	0.0132205412	0.0124535636	0.0265726093	0.0086608115	0.0147900000	0	0	209321984	-0.1120491326	0.2490144670	1.8647317886
292	11.6400000000	0.0172683708	0.0124700527	0.0265726093	0.0086524925	0.0145710000	0	0	209321984	-0.1009727120	0.2544322908	1.8730463982
293	11.6800000000	0.0191853922	0.0124929719	0.0265726093	0.0086387577	0.0142650000	0	0	209321984	-0.0953876376	0.2582283318	1.8783999681
294	11.7200000000	0.0185053851	0.0125134223	0.0265726093	0.0086257039	0.0139540000	0	0	209321984	-0.0902197659	0.2566847205	1.8853034973
295	11.7600000000	0.0181134958	0.0125324056	0.0265726093	0.0086176695	0.0138860000	0	0	209321984	-0.0831714869	0.2563700974	1.8924928904
296	11.8000000000	0.0174838621	0.0125491335	0.0265726093	0.0086096936	0.0139600000	0	0	209321984	-0.0776931345	0.2535308599	1.9013717175
297	11.8400000000	0.0179620236	0.0125673587	0.0265726093	0.0085998037	0.0139140000	0	0	209321984	-0.0743967593	0.2558635175	1.9059741497
298	11.8800000000	0.0181989316	0.0125862566	0.0265726093	0.0085926615	0.0139660000	0	0	209321984	-0.0691136420	0.2553914785	1.9143267870
299	11.9200000000	0.0174203925	0.0126024243	0.0265726093	0.0085842662	0.0136970000	0	0	209321984	-0.0637961328	0.2550126016	1.9218494892
300	11.9600000000	0.0164257754	0.0126151688	0.0265726093	0.0085710034	0.0139770000	0	0	209321984	-0.0587390065	0.2550875247	1.9295142889
301	12.0000000000	0.0178275537	0.0126324857	0.0265726093	0.0085567445	0.0140050000	0	0	209321984	-0.0540623963	0.2560052276	1.9403414726
302	12.0400000000	0.0172715541	0.0126478468	0.0265726093	0.0085459970	0.0149560000	0	0	209321984	-0.0518928766	0.2553036213	1.9491721392
303	12.0800000000	0.0169885661	0.0126621726	0.0265726093	0.0085390036	0.0159450000	0	0	209321984	-0.0469905734	0.2557341158	1.9588675499
304	12.1200000000	0.0162481144	0.0126739685	0.0265726093	0.0085363180	0.0152890000	0	0	209321984	-0.0439666212	0.2555899322	1.9677320719
305	12.1600000000	0.0158392955	0.0126843466	0.0265726093	0.0085331932	0.0150410000	0	0	209321984	-0.0395163894	0.2542412579	1.9807138443
306	12.2000000000	0.0160283279	0.0126952747	0.0265726093	0.0085238324	0.0151420000	0	0	209321984	-0.0377326012	0.2548525929	1.9904599190
307	12.2400000000	0.0170144383	0.0127093436	0.0265726093	0.0085227247	0.0151130000	0	0	209321984	-0.0342358947	0.2563525736	2.0029695034
308	12.2800000000	0.0163544714	0.0127211784	0.0265726093	0.0085266856	0.0151250000	0	0	209321984	-0.0298517346	0.2557461560	2.0156040192
309	12.3200000000	0.0151505256	0.0127290404	0.0265726093	0.0085450737	0.0173770000	0	0	209321984	-0.0263027847	0.2529423535	2.0279710293
310	12.3600000000	0.0176246464	0.0127448327	0.0265726093	0.0085523912	0.0141500000	0	0	209321984	-0.0264585316	0.2555127740	2.0396995544
311	12.4000000000	0.0158100408	0.0127546887	0.0265726093	0.0085753057	0.0142350000	0	0	209321984	-0.0211763680	0.2527752519	2.0522119999
312	12.4400000000	0.0170026552	0.0127683039	0.0265726093	0.0086066071	0.0142480000	0	0	209321984	-0.0184828341	0.2549907267	2.0756630898
313	12.4800000000	0.0160901118	0.0127789167	0.0265726093	0.0085991984	0.0138910000	0	0	209321984	-0.0203075111	0.2534365058	2.0858824253
314	12.5200000000	0.0198160373	0.0128013279	0.0265726093	0.0085920753	0.0138510000	0	0	209321984	-0.0164030790	0.2541689575	2.1023941040
315	12.5600000000	0.0184296798	0.0128191957	0.0265726093	0.0085918416	0.0145390000	0	0	209321984	-0.0173745751	0.2533684373	2.1127521992
316	12.6000000000	0.0167336892	0.0128315834	0.0265726093	0.0085810454	0.0159890000	0	0	209321984	-0.0192838311	0.2527847290	2.1231369972
317	12.6400000000	0.0184628405	0.0128493476	0.0265726093	0.0085690003	0.0149770000	0	0	209321984	-0.0176074505	0.2537259459	2.1359925270
318	12.6800000000	0.0179777350	0.0128654746	0.0265726093	0.0085555320	0.0149600000	0	0	209321984	-0.0180735886	0.2524604797	2.1475601196
319	12.7200000000	0.0165688619	0.0128770840	0.0265726093	0.0085422726	0.0146580000	0	0	209321984	-0.0203734934	0.2519034743	2.1561729908
320	12.7600000000	0.0176441204	0.0128919809	0.0265726093	0.0085292852	0.0149650000	0	0	209321984	-0.0207694173	0.2531955838	2.1671366692
321	12.8000000000	0.0171118695	0.0129051270	0.0265726093	0.0085194502	0.0147900000	0	0	209321984	-0.0246547461	0.2511795163	2.1774415970
322	12.8400000000	0.0192861799	0.0129249439	0.0265726093	0.0085122663	0.0206810000	0	0	209321984	-0.0232448280	0.2520605028	2.1896212101
323	12.8800000000	0.0208245236	0.0129494009	0.0265726093	0.0085017556	0.0143970000	0	0	209321984	-0.0239351988	0.2510613203	2.2000312805
324	12.9200000000	0.0216741208	0.0129763290	0.0265726093	0.0084892053	0.0142380000	0	0	209321984	-0.0248401761	0.2507748604	2.2098982334
325	12.9600000000	0.0186145213	0.0129936773	0.0265726093	0.0084779428	0.0148290000	0	0	209321984	-0.0306706876	0.2502012849	2.2160372734
326	13.0000000000	0.0184158180	0.0130103096	0.0265726093	0.0084651834	0.0160820000	0	0	209321984	-0.0327184200	0.2497532666	2.2230494022
327	13.0400000000	0.0190156363	0.0130286745	0.0265726093	0.0084541489	0.0153290000	0	0	209321984	-0.0341893435	0.2509696484	2.2329778671
328	13.0800000000	0.0190668888	0.0130470837	0.0265726093	0.0084430057	0.0151230000	0	0	209321984	-0.0341063440	0.2538966835	2.2393054962
329	13.1200000000	0.0190340709	0.0130652812	0.0265726093	0.0084304100	0.0141460000	0	0	209321984	-0.0354001224	0.2541425228	2.2486729622
330	13.1600000000	0.0195827726	0.0130850312	0.0265726093	0.0084188860	0.0148440000	0	0	209321984	-0.0365288518	0.2551510930	2.2568225861
331	13.2000000000	0.0203049090	0.0131068435	0.0265726093	0.0084073187	0.0147440000	0	0	209321984	-0.0378191024	0.2568420470	2.2667450905
332	13.2400000000	0.0196871608	0.0131266638	0.0265726093	0.0083965841	0.0150870000	0	0	209321984	-0.0394353718	0.2570645511	2.2745912075
333	13.2800000000	0.0233656354	0.0131574114	0.0265726093	0.0083881880	0.0141800000	0	0	209321984	-0.0387071297	0.2574072182	2.2880809307
334	13.3200000000	0.0255759787	0.0131945928	0.0265726093	0.0083759800	0.0153120000	0	0	209321984	-0.0389664173	0.2575534880	2.2981071472
335	13.3600000000	0.0253385976	0.0132308435	0.0265726093	0.0083635008	0.0166260000	0	0	209321984	-0.0415067822	0.2584932148	2.3066902161
336	13.4000000000	0.0262515899	0.0132695958	0.0265726093	0.0083520214	0.0153890000	0	0	209321984	-0.0418529958	0.2610530853	2.3150165081
337	13.4400000000	0.0256201103	0.0133062442	0.0265726093	0.0083474173	0.0149460000	0	0	209321984	-0.0440631062	0.2628071904	2.3222422600
338	13.4800000000	0.0256266017	0.0133426949	0.0265726093	0.0083552666	0.0148880000	0	0	209321984	-0.0455387533	0.2649324238	2.3281636238
339	13.5200000000	0.0237709209	0.0133734567	0.0265726093	0.0083657824	0.0148050000	0	0	209321984	-0.0492124259	0.2636590302	2.3324759007
340	13.5600000000	0.0250020865	0.0134076585	0.0265726093	0.0083617306	0.0150800000	0	0	209321984	-0.0507984757	0.2651228905	2.3381776810
341	13.6000000000	0.0243578535	0.0134397705	0.0265726093	0.0083526287	0.0146930000	0	0	209321984	-0.0533582270	0.2644778788	2.3428230286
342	13.6400000000	0.0250965804	0.0134738548	0.0265726093	0.0083443631	0.0217320000	0	0	209321984	-0.0545137227	0.2667101324	2.3481123447
343	13.6800000000	0.0235451143	0.0135032170	0.0265726093	0.0083333502	0.0163300000	0	0	209321984	-0.0577012897	0.2650747001	2.3524022102
344	13.7200000000	0.0236730557	0.0135327805	0.0265726093	0.0083214042	0.0158470000	0	0	209321984	-0.0588723123	0.2669108510	2.3579533100
345	13.7600000000	0.0234395918	0.0135614959	0.0265726093	0.0083109983	0.0150210000	0	0	209321984	-0.0606673360	0.2657315731	2.3636367321
346	13.8000000000	0.0229484718	0.0135886259	0.0265726093	0.0083048248	0.0145860000	0	0	209321984	-0.0621562004	0.2657040656	2.3680391312
347	13.8400000000	0.0235880110	0.0136174426	0.0265726093	0.0082937902	0.0147910000	0	0	209321984	-0.0647472143	0.2652583718	2.3728773594
348	13.8800000000	0.0234622080	0.0136457321	0.0265726093	0.0082821951	0.0147960000	0	0	209321984	-0.0649055243	0.2667833567	2.3787701130
349	13.9200000000	0.0241083745	0.0136757110	0.0265726093	0.0082779264	0.0147600000	0	0	209321984	-0.0665243864	0.2671410143	2.3849363327
350	13.9600000000	0.0236261785	0.0137041410	0.0265726093	0.0082691089	0.0146580000	0	0	209321984	-0.0689275265	0.2650644779	2.3935749531
351	14.0000000000	0.0235908236	0.0137323081	0.0265726093	0.0082585569	0.0144650000	0	0	209321984	-0.0680407882	0.2665243745	2.3971765041
352	14.0400000000	0.0205331203	0.0137516286	0.0265726093	0.0082503935	0.0140400000	0	0	209321984	-0.0708618760	0.2629538178	2.4003005028
353	14.0800000000	0.0212973040	0.0137730045	0.0265726093	0.0082388808	0.0139180000	0	0	209321984	-0.0709272623	0.2615113258	2.4055514336
354	14.1200000000	0.0211361311	0.0137938043	0.0265726093	0.0082280219	0.0148210000	0	0	209321984	-0.0708791018	0.2634233236	2.4096555710
355	14.1600000000	0.0210307725	0.0138141901	0.0265726093	0.0082167134	0.0155770000	0	0	209321984	-0.0713496804	0.2611887455	2.4146132469
356	14.2000000000	0.0208829995	0.0138340463	0.0265726093	0.0082071466	0.0145970000	0	0	209321984	-0.0708547235	0.2617959082	2.4187846184
